DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	1850.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	3618.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3615.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	195.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1929.6	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	629.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	125.25	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Gas	12389.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Run-of-river and poundage	2552.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	1850.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	10.1	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	312.0	0.0	2021-07-28 07:34:52
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	252.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Other	14813.0		2017-09-13 21:01:02
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Water Reservoir	586.98		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4923.46	0.0	2018-05-30 16:11:27
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Nuclear	1715.7		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Pumped Storage	170.55		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9020.69	0.0	2017-09-13 21:00:57
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Run-of-river and poundage	96.6		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	586.98		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.49	5.86	2020-10-05 18:22:05
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	170.55		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	96.6		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	74.96		2021-02-28 00:31:47
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1715.7		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1629.06	0.0	2019-02-15 18:53:04
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7195.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	669.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Hard coal	590.0		2017-09-13 21:37:27
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	2002.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16512.99	0.0	2020-05-05 18:20:49
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	4772.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	5653.19	0.0	2017-09-13 21:00:57
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	1921.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	421.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	4783.12	0.0	2017-09-13 21:00:57
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2431.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8894.97	0.0	2017-09-13 21:00:57
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54353.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Water Reservoir	776.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Oil	60.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1929.6	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.84		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	744.4		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	254.93		2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3702.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Oil	4.02		2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	841.2	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Pumped Storage	125.2	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Coal-derived gas	239.53		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other	116.69		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Brown coal/Lignite	4886.98		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other renewable	280.54		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Waste	16.84		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Hard coal	744.4		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Nuclear	3004.29		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Oil	4.02		2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Wind Onshore	2.42		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Solar	45.09		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Water Reservoir	16.39		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Biomass	254.93		2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3702.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	841.2	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	332.4	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	332.4	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Run-of-river and poundage	82.1		2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	116.69		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	239.53		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	16.39		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Biomass	285.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Pumped Storage	195.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Coal-derived gas	250.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Geothermal	629.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Biomass	285.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Solar	3618.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Run-of-river and poundage	2552.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Water Reservoir	776.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Gas	12389.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5964.89	0.0	2020-05-05 18:20:43
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Wind Onshore	3615.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	517.6	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Other	14813.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	517.6	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Waste	45.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Gas	1061.28		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	125.2	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Gas	1061.28		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3004.29		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	280.54		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	45.09		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4886.98		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	2.42		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Oil	60.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Waste	45.0		2017-09-13 21:01:32
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Run-of-river and poundage	82.1		2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	463.26	251.88	2021-06-09 16:39:04
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	590.0		2017-09-13 21:37:26
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Wind Onshore	1.61		2017-09-13 21:01:32
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15280.24	0.0	2020-05-05 18:21:07
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Wind Onshore	1.61		2017-09-13 21:01:32
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Solar	117.88		2017-09-13 21:01:31
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Solar	117.88		2017-09-13 21:01:32
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.64	0.0	2019-02-15 18:39:25
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	123.24	0.0	2017-09-13 21:00:59
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1923.6	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	445.2	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1923.6	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	378.57	249.02	2021-06-09 16:39:04
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15133.75	0.0	2020-05-05 18:21:07
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16461.33	0.0	2020-05-05 18:20:49
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	5483.21	0.0	2017-09-13 21:00:57
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	9.9	0.0	2017-09-13 21:00:59
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	518.8	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	4745.59	0.0	2017-09-13 21:00:57
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3752.4	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.54	0.0	2019-02-15 18:39:25
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	445.2	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	45.98		2021-02-28 00:31:47
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3752.4	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4928.09	0.0	2018-05-30 16:11:27
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	876.4	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9018.1	0.0	2017-09-13 21:00:57
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	312.0	0.0	2021-07-28 07:34:52
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	876.4	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	518.8	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	9.9	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	123.24	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1628.6	0.0	2019-02-15 18:53:04
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8949.39	0.0	2017-09-13 21:00:57
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	302.86	0.0	2020-05-05 18:21:31
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	15.38	0.0	2021-02-09 14:40:17
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3358.74		2017-09-13 21:00:59
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.1	5.9	2020-10-05 18:22:05
2017-02-01 12:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 12:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6050.22	0.0	2020-05-05 18:20:43
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4930.2	0.0	2018-05-30 16:11:27
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	869.2	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1943.2	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	312.0	0.0	2021-07-28 07:34:52
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	121.23	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16487.38	0.0	2020-05-05 18:20:49
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	508.84	252.17	2021-06-09 16:39:04
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	301.35	0.0	2020-05-05 18:21:31
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	373.2	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	5430.9	0.0	2017-09-13 21:00:57
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3757.6	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1943.2	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	4545.28	0.0	2017-09-13 21:00:57
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	869.2	0.0	2017-09-13 21:01:00
2017-02-01 12:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3757.6	0.0	2017-09-13 21:01:00
