DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 11:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15890.64	0.0	2020-05-05 18:21:07
2017-02-01 11:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15872.77	0.0	2020-05-05 18:21:07
2017-02-01 11:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15812.55	0.0	2020-05-05 18:21:07
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15280.24	0.0	2020-05-05 18:21:07
2017-02-01 00:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	93.08	2810.49	2021-06-09 16:39:04
2017-02-01 00:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	93.14	3005.74	2021-06-09 16:39:04
2017-02-01 00:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	91.91	3052.65	2021-06-09 16:39:04
2017-02-01 00:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	59.95	2836.83	2021-06-09 16:39:04
2017-02-01 01:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	80.91	2346.48	2021-06-09 16:39:04
2017-02-01 01:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	42.3	3121.4	2021-06-09 16:39:04
2017-02-01 01:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	6.9	3158.38	2021-06-09 16:39:04
2017-02-01 01:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	8.71	3241.87	2021-06-09 16:39:04
2017-02-01 02:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	6.88	3290.24	2021-06-09 16:39:04
2017-02-01 02:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	7.77	3646.8	2021-06-09 16:39:04
2017-02-01 02:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	8.77	3853.74	2021-06-09 16:39:04
2017-02-01 02:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	7.76	3723.08	2021-06-09 16:39:04
2017-02-01 03:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	8.79	3821.84	2021-06-09 16:39:04
2017-02-01 03:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	10.63	3786.23	2021-06-09 16:39:04
2017-02-01 03:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	8.78	3723.47	2021-06-09 16:39:04
2017-02-01 03:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	9.78	3173.71	2021-06-09 16:39:04
2017-02-01 04:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	17.37	3185.32	2021-06-09 16:39:04
2017-02-01 04:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	17.74	3105.52	2021-06-09 16:39:04
2017-02-01 04:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	18.59	2883.36	2021-06-09 16:39:04
2017-02-01 04:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	26.14	2884.98	2021-06-09 16:39:04
2017-02-01 05:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	229.92	3172.19	2021-06-09 16:39:04
2017-02-01 05:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	211.25	864.31	2021-06-09 16:39:04
2017-02-01 05:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	873.52	564.84	2021-06-09 16:39:04
2017-02-01 05:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	985.79	61.14	2021-06-09 16:39:04
2017-02-01 06:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2103.02	396.77	2021-06-09 16:39:04
2017-02-01 06:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2976.59	135.42	2021-06-09 16:39:04
2017-02-01 06:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	3932.66	65.88	2021-06-09 16:39:04
2017-02-01 06:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	3844.01	62.93	2021-06-09 16:39:04
2017-02-01 07:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2901.68	202.08	2021-06-09 16:39:04
2017-02-01 07:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2821.58	182.31	2021-06-09 16:39:04
2017-02-01 07:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2824.68	395.51	2021-06-09 16:39:04
2017-02-01 07:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2493.44	486.37	2021-06-09 16:39:04
2017-02-01 08:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2190.57	241.41	2021-06-09 16:39:04
2017-02-01 08:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2797.43	157.59	2021-06-09 16:39:04
2017-02-01 08:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	3065.43	309.0	2021-06-09 16:39:04
2017-02-01 08:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2340.04	387.09	2021-06-09 16:39:04
2017-02-01 09:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2814.53	109.41	2021-06-09 16:39:04
2017-02-01 09:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2508.77	100.32	2021-06-09 16:39:04
2017-02-01 09:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2265.82	98.17	2021-06-09 16:39:04
2017-02-01 09:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	1989.64	110.42	2021-06-09 16:39:04
2017-02-01 10:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	1947.37	274.52	2021-06-09 16:39:04
2017-02-01 10:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	2056.94	93.66	2021-06-09 16:39:04
2017-02-01 10:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	1710.73	95.62	2021-06-09 16:39:04
2017-02-01 10:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	1146.38	120.86	2021-06-09 16:39:04
2017-02-01 11:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	1030.97	170.73	2021-06-09 16:39:04
2017-02-01 11:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	348.9	123.7	2021-06-09 16:39:04
2017-02-01 11:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	629.53	52.77	2021-06-09 16:39:04
2017-02-01 11:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	475.64	202.06	2021-06-09 16:39:04
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	463.26	251.88	2021-06-09 16:39:04
2017-02-01 00:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.31	0.0	2019-02-15 18:39:25
2017-02-01 00:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.43	0.0	2019-02-15 18:39:25
2017-02-01 00:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.33	0.0	2019-02-15 18:39:25
2017-02-01 00:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.38	0.0	2019-02-15 18:39:25
2017-02-01 01:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.49	0.0	2019-02-15 18:39:25
2017-02-01 01:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.49	0.0	2019-02-15 18:39:25
2017-02-01 01:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.67	0.0	2019-02-15 18:39:25
2017-02-01 01:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.68	0.0	2019-02-15 18:39:25
2017-02-01 02:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.68	0.0	2019-02-15 18:39:25
2017-02-01 02:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.62	0.0	2019-02-15 18:39:25
2017-02-01 02:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.59	0.0	2019-02-15 18:39:25
2017-02-01 02:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.71	0.0	2019-02-15 18:39:25
2017-02-01 03:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.63	0.0	2019-02-15 18:39:25
2017-02-01 03:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.55	0.0	2019-02-15 18:39:25
2017-02-01 03:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.58	0.0	2019-02-15 18:39:25
2017-02-01 03:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	232.54	0.0	2019-02-15 18:39:25
2017-02-01 04:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	233.35	0.0	2019-02-15 18:39:25
2017-02-01 04:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	234.11	0.0	2019-02-15 18:39:25
2017-02-01 04:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	234.21	0.0	2019-02-15 18:39:25
2017-02-01 04:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	234.09	0.0	2019-02-15 18:39:25
2017-02-01 05:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	234.07	0.0	2019-02-15 18:39:25
2017-02-01 05:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	234.4	0.0	2019-02-15 18:39:25
2017-02-01 05:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.17	0.0	2019-02-15 18:39:25
2017-02-01 05:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.42	0.0	2019-02-15 18:39:25
2017-02-01 06:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.55	0.0	2019-02-15 18:39:25
2017-02-01 06:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.64	0.0	2019-02-15 18:39:25
2017-02-01 06:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.72	0.0	2019-02-15 18:39:25
2017-02-01 06:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.69	0.0	2019-02-15 18:39:25
2017-02-01 07:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.73	0.0	2019-02-15 18:39:25
2017-02-01 07:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.69	0.0	2019-02-15 18:39:25
2017-02-01 07:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.67	0.0	2019-02-15 18:39:25
2017-02-01 07:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.87	0.0	2019-02-15 18:39:25
2017-02-01 08:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.85	0.0	2019-02-15 18:39:25
2017-02-01 08:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.86	0.0	2019-02-15 18:39:25
2017-02-01 08:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.86	0.0	2019-02-15 18:39:25
2017-02-01 08:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.89	0.0	2019-02-15 18:39:25
2017-02-01 09:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.75	0.0	2019-02-15 18:39:25
2017-02-01 09:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.73	0.0	2019-02-15 18:39:25
2017-02-01 09:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.73	0.0	2019-02-15 18:39:25
2017-02-01 09:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.73	0.0	2019-02-15 18:39:25
2017-02-01 10:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.78	0.0	2019-02-15 18:39:25
2017-02-01 10:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.7	0.0	2019-02-15 18:39:25
2017-02-01 10:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.66	0.0	2019-02-15 18:39:25
2017-02-01 10:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.64	0.0	2019-02-15 18:39:25
2017-02-01 11:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.69	0.0	2019-02-15 18:39:25
2017-02-01 11:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.64	0.0	2019-02-15 18:39:25
2017-02-01 11:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.67	0.0	2019-02-15 18:39:25
2017-02-01 11:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.69	0.0	2019-02-15 18:39:25
2017-02-01 12:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.64	0.0	2019-02-15 18:39:25
2017-02-01 00:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	485.0		2017-09-13 21:37:26
2017-02-01 01:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	506.0		2017-09-13 21:37:26
2017-02-01 02:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	516.0		2017-09-13 21:37:26
2017-02-01 03:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	518.0		2017-09-13 21:37:26
2017-02-01 04:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	517.0		2017-09-13 21:37:26
2017-02-01 05:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	522.0		2017-09-13 21:37:26
2017-02-01 06:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	534.0		2017-09-13 21:37:26
2017-02-01 07:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	581.0		2017-09-13 21:37:26
2017-02-01 08:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	599.0		2017-09-13 21:37:26
2017-02-01 09:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	595.0		2017-09-13 21:37:26
2017-02-01 10:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	594.0		2017-09-13 21:37:26
2017-02-01 11:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	593.0		2017-09-13 21:37:26
2017-02-01 12:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	590.0		2017-09-13 21:37:26
2017-02-01 00:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4418.51	0.0	2020-05-05 18:20:43
2017-02-01 00:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4420.27	0.0	2020-05-05 18:20:43
2017-02-01 00:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4392.22	0.0	2020-05-05 18:20:43
2017-02-01 00:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4402.34	0.0	2020-05-05 18:20:43
2017-02-01 01:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4394.7	0.0	2020-05-05 18:20:43
2017-02-01 01:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4402.58	0.0	2020-05-05 18:20:43
2017-02-01 01:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4321.8	0.0	2020-05-05 18:20:43
2017-02-01 01:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4298.37	0.0	2020-05-05 18:20:43
2017-02-01 02:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4322.02	0.0	2020-05-05 18:20:43
2017-02-01 02:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4409.65	0.0	2020-05-05 18:20:43
2017-02-01 02:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4421.37	0.0	2020-05-05 18:20:43
2017-02-01 02:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4431.91	0.0	2020-05-05 18:20:43
2017-02-01 03:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4393.21	0.0	2020-05-05 18:20:43
2017-02-01 03:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4391.17	0.0	2020-05-05 18:20:43
2017-02-01 03:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4315.59	0.0	2020-05-05 18:20:43
2017-02-01 03:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4226.19	0.0	2020-05-05 18:20:43
2017-02-01 04:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4189.24	0.0	2020-05-05 18:20:43
2017-02-01 04:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4246.02	0.0	2020-05-05 18:20:43
2017-02-01 04:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4346.09	0.0	2020-05-05 18:20:43
2017-02-01 04:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4458.92	0.0	2020-05-05 18:20:43
2017-02-01 05:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4748.54	0.0	2020-05-05 18:20:43
2017-02-01 05:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	4924.23	0.0	2020-05-05 18:20:43
2017-02-01 05:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5187.18	0.0	2020-05-05 18:20:43
2017-02-01 05:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5569.68	0.0	2020-05-05 18:20:43
2017-02-01 06:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5845.59	0.0	2020-05-05 18:20:43
2017-02-01 06:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5973.39	0.0	2020-05-05 18:20:43
2017-02-01 06:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6026.32	0.0	2020-05-05 18:20:43
2017-02-01 06:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6123.03	0.0	2020-05-05 18:20:43
